id,지역,exclusive_area_m2,floor,building_age,price_manwon,apt_price_index_mom,mortgage_variable_rate_lag1,nearest_school_distance,school_count_within_500m,subway_count_1km,nearest_subway_distance,실제_거래가(만원),예측_거래가(만원),오차(만원),오차율(%),절대오차율(%)
75769,113,84.95,8,13,130000,0.42,4.08,156.6138142,5,3,872.6531917,130000.0,126367.77,3632.23,2.794,2.794
75770,60,38.64,13,33,43500,0.24,4.08,260.1012396,6,0,1071.845578,43500.0,41933.04,1566.96,3.6022,3.6022
75771,60,134.74,5,32,154000,0.24,4.08,132.0432582,5,0,1338.693606,154000.0,153586.12,413.88,0.2688,0.2688
75772,60,49.54,12,34,53000,0.24,4.08,153.5563232,6,2,286.9380775,53000.0,49619.84,3380.16,6.3777,6.3777
75773,60,134.78,11,29,116500,0.24,4.08,143.3751444,8,2,763.5955773,116500.0,119786.98,-3286.98,-2.8214,2.8214
75774,60,115.65,12,32,132500,0.24,4.08,229.5581742,6,0,1062.000854,132500.0,135499.88,-2999.88,-2.2641,2.2641
75809,138,84.9,24,11,180000,1.64,4.08,292.9463488,2,4,563.5906571,180000.0,172826.14,7173.86,3.9855,3.9855
75810,241,36.56,5,55,26000,0.28,4.08,517.9945842,0,5,169.0939934,26000.0,25177.22,822.78,3.1645,3.1645
75812,215,100.92,4,24,278000,0.75,4.08,445.2743852,1,2,732.411914,278000.0,209295.22,68704.78,24.7139,24.7139
75813,215,132.23,8,49,175000,0.75,4.08,395.6110299,1,2,572.8851231,175000.0,190478.16,-15478.16,-8.8447,8.8447
75746,58,114.24,11,26,75500,0.24,4.08,86.66384563,2,2,379.5037718,75500.0,68019.24,7480.76,9.9083,9.9083
75747,58,114.81,18,25,83000,0.24,4.08,250.2062542,4,2,402.0369977,83000.0,82835.19,164.81,0.1986,0.1986
75748,58,60.5,9,37,55800,0.24,4.08,141.3289831,3,1,288.057447,55800.0,62454.74,-6654.74,-11.9261,11.9261
75749,58,60.5,9,37,59000,0.24,4.08,191.6406344,6,1,501.4144805,59000.0,55235.29,3764.71,6.3809,6.3809
75750,58,49.94,7,37,48800,0.24,4.08,239.0329556,7,1,191.7453233,48800.0,50239.92,-1439.91,-2.9506,2.9506
75751,230,84.16,6,21,55500,0.15,4.08,391.2993669,1,3,545.7216208,55500.0,49610.19,5889.81,10.6123,10.6123
75752,58,75.2,14,38,90000,0.24,4.08,116.5414754,2,2,385.7541682,90000.0,84948.36,5051.64,5.6129,5.6129
75753,58,62.1,3,37,62700,0.24,4.08,157.7781242,6,2,589.8779873,62700.0,57869.3,4830.7,7.7045,7.7045
75754,58,41.3,2,37,41750,0.24,4.08,157.7781242,6,2,589.8779873,41750.0,39979.4,1770.6,4.241,4.241
75755,58,31.98,5,38,54500,0.24,4.08,92.13843857,5,2,412.3679256,54500.0,50057.17,4442.83,8.152,8.152
75756,58,41.3,4,37,53000,0.24,4.08,233.097024,4,2,410.9775173,53000.0,47491.62,5508.38,10.3932,10.3932
75757,58,58.01,13,37,67500,0.24,4.08,227.3329972,5,2,622.0850966,67500.0,63401.26,4098.74,6.0722,6.0722
75791,38,84.81,23,25,209000,1.07,4.08,312.2913659,7,1,144.1333763,209000.0,181585.88,27414.12,13.1168,13.1168
75792,248,66.6,8,32,97000,0.78,4.08,200.4188124,3,5,588.4408043,97000.0,85951.11,11048.89,11.3906,11.3906
75793,248,84.39,10,20,135000,0.78,4.08,179.7457899,6,5,503.8206321,135000.0,118844.46,16155.54,11.9671,11.9671
75794,248,84.76,9,20,130000,0.78,4.08,179.7457899,6,5,503.8206321,130000.0,119441.1,10558.9,8.1222,8.1222
75728,231,84.97,1,12,80000,0.15,4.08,280.7306408,1,3,827.8669311,80000.0,81630.53,-1630.53,-2.0382,2.0382
75731,99,84.99,2,10,234000,1.09,4.08,154.7686721,4,4,252.7183716,234000.0,184415.9,49584.11,21.1898,21.1898
75732,99,84.98,13,3,260000,1.09,4.08,261.7871582,8,4,454.9266662,260000.0,222479.42,37520.58,14.431,14.431
75733,99,84.98,8,3,260000,1.09,4.08,261.7871582,8,4,454.9266662,260000.0,219544.23,40455.76,15.5599,15.5599
75734,122,84.9602,6,5,127000,0.42,4.08,390.5035046,1,2,261.9977041,127000.0,121352.71,5647.29,4.4467,4.4467
75735,114,59.96,7,26,107000,0.42,4.08,197.8036696,4,4,432.8236261,107000.0,92674.38,14325.62,13.3884,13.3884
75736,114,58.4,2,21,112850,0.42,4.08,220.566239,3,3,809.3196099,112850.0,87777.7,25072.3,22.2174,22.2174
75737,99,99.56,6,17,135000,1.09,4.08,306.9012195,4,3,207.7123606,135000.0,144613.84,-9613.84,-7.1214,7.1214
75738,99,84.5978,10,11,262000,1.09,4.08,97.43538406,2,4,533.2255391,262000.0,205795.28,56204.72,21.4522,21.4522
75739,122,84.9206,12,5,127000,0.42,4.08,390.5035046,1,2,261.9977041,127000.0,121092.82,5907.18,4.6513,4.6513
75740,232,84.96,13,2,166000,0.15,4.08,161.5591347,2,3,577.976792,166000.0,146535.81,19464.19,11.7254,11.7254
75741,122,52.89,4,53,62500,0.42,4.08,457.0509298,1,2,288.1807393,62500.0,49551.36,12948.63,20.7178,20.7178
75775,110,84.971,3,10,144000,0.42,4.08,355.5868243,3,1,639.097994,144000.0,126827.41,17172.59,11.9254,11.9254
75776,110,84.968,13,10,153000,0.42,4.08,355.5868243,3,1,639.097994,153000.0,131138.45,21861.55,14.2886,14.2886
75777,110,59.91,13,7,109500,0.42,4.08,117.3109931,2,1,980.6921364,109500.0,102402.04,7097.96,6.4822,6.4822
75778,110,114.9,5,26,106000,0.42,4.08,313.2951218,1,1,896.6949317,106000.0,96371.3,9628.7,9.0837,9.0837
75711,175,84.76,9,28,210000,0.72,4.08,244.4271553,2,2,373.7362563,210000.0,174053.94,35946.06,17.1172,17.1172
75712,175,84.76,11,28,210000,0.72,4.08,244.4271553,2,2,373.7362563,210000.0,174450.6,35549.39,16.9283,16.9283
75713,175,84.63,9,33,165000,0.72,4.08,73.03521425,2,2,651.5092899,165000.0,141364.66,23635.34,14.3244,14.3244
75714,175,112.209,4,20,108000,0.72,4.08,404.6343875,1,2,625.4612557,108000.0,118834.15,-10834.15,-10.0316,10.0316
75715,30,101.88,6,30,107500,0.35,4.08,123.0759937,5,3,650.3578541,107500.0,100223.34,7276.66,6.769,6.769
75716,30,59.95,14,22,73800,0.35,4.08,183.0338897,2,3,391.2283104,73800.0,72777.17,1022.83,1.3859,1.3859
75717,30,84.96,8,22,92000,0.35,4.08,183.0338897,2,3,391.2283104,92000.0,85076.13,6923.87,7.5259,7.5259
75718,104,84.988,3,18,164000,1.09,4.08,289.0504587,4,3,186.5711373,164000.0,153842.95,10157.05,6.1933,6.1933
75719,227,59.981,11,14,95000,0.15,4.08,453.3416732,2,3,564.554857,95000.0,95646.22,-646.22,-0.6802,0.6802
75720,227,84.813,11,14,110000,0.15,4.08,453.3416732,2,3,564.554857,110000.0,114595.31,-4595.31,-4.1776,4.1776
75721,99,59.9656,11,11,199500,1.09,4.08,97.43538406,2,4,533.2255391,199500.0,174261.72,25238.28,12.6508,12.6508
75723,228,57.5033,6,22,66000,0.15,4.08,344.1819155,3,3,629.8814563,66000.0,66090.66,-90.66,-0.1374,0.1374
75759,58,49.94,1,37,60000,0.24,4.08,233.097024,4,2,410.9775173,60000.0,57142.91,2857.09,4.7618,4.7618
75760,58,53.96,10,38,42200,0.24,4.08,287.5412152,2,3,763.8026444,42200.0,36721.28,5478.72,12.9827,12.9827
75761,58,84.991,4,20,83000,0.24,4.08,266.974803,5,2,767.4855199,83000.0,76939.58,6060.42,7.3017,7.3017
75762,58,68.99,1,37,53000,0.24,4.08,101.2945067,5,2,738.2738044,53000.0,50500.28,2499.72,4.7165,4.7165
75693,33,84.98,4,19,84500,0.35,4.08,155.7235864,4,2,665.2990216,84500.0,87278.6,-2778.6,-3.2883,3.2883
75694,33,59.97,8,27,83000,0.35,4.08,212.0494422,4,2,759.2295264,83000.0,80497.04,2502.96,3.0156,3.0156
75695,91,49.738,9,6,69500,1.09,4.08,253.0774039,2,1,621.8689209,69500.0,62609.44,6890.56,9.9145,9.9145
75696,91,48.26,5,49,41000,1.09,4.08,100.1197554,2,2,449.7141821,41000.0,51334.85,-10334.85,-25.207,25.207
75697,177,84.98,12,22,145000,0.72,4.08,209.4425576,3,2,708.7617465,145000.0,131141.45,13858.55,9.5576,9.5576
75698,177,84.65,9,33,112000,0.72,4.08,324.592693,1,2,722.5680254,112000.0,100676.65,11323.35,10.1101,10.1101
75699,177,84.8,11,25,101000,0.72,4.08,107.8056255,3,1,910.3438484,101000.0,97816.99,3183.01,3.1515,3.1515
75701,177,49.8,1,26,56700,0.72,4.08,227.9156676,4,1,716.3957136,56700.0,58603.41,-1903.41,-3.357,3.357
75702,177,114.24,6,26,115000,0.72,4.08,91.42209461,4,2,943.9882028,115000.0,105502.43,9497.57,8.2588,8.2588
75703,30,89.975,2,30,102000,0.35,4.08,138.5535604,6,3,734.3184485,102000.0,101750.48,249.52,0.2446,0.2446
75704,93,59.92,10,22,110000,1.09,4.08,213.4776661,1,3,701.797488,110000.0,96626.04,13373.96,12.1581,12.1581
75705,93,84.94,7,22,118000,1.09,4.08,463.0940985,1,2,834.1657715,118000.0,108406.93,9593.07,8.1297,8.1297
75742,122,84.9,5,25,93000,0.42,4.08,652.3185805,0,2,492.0915445,93000.0,91252.55,1747.45,1.879,1.879
75743,113,120.95,31,13,157000,0.42,4.08,156.6138142,5,3,872.6531917,157000.0,158216.42,-1216.42,-0.7748,0.7748
75744,113,59.97,10,13,119900,0.42,4.08,156.6138142,5,3,872.6531917,119900.0,106694.47,13205.53,11.0138,11.0138
75745,58,74.9561,27,5,109500,0.24,4.08,43.68686113,6,2,424.2777101,109500.0,105657.7,3842.3,3.509,3.509
75677,177,114.93,5,29,168000,0.72,4.08,293.4321265,3,3,639.0048635,168000.0,151941.9,16058.09,9.5584,9.5584
75678,177,84.77,4,28,155000,0.72,4.08,484.6756175,2,3,384.1459334,155000.0,141274.62,13725.38,8.8551,8.8551
75679,90,84.8,2,29,105000,1.09,4.08,408.0843184,2,2,381.7061227,105000.0,105183.76,-183.76,-0.175,0.175
75680,103,113.94,5,25,108000,1.09,4.08,78.91742507,3,4,616.7190011,108000.0,100925.24,7074.76,6.5507,6.5507
75681,177,113.91,14,25,123500,0.72,4.08,445.2625903,1,1,448.053816,123500.0,105605.11,17894.89,14.4898,14.4898
75682,175,127.65,13,20,149500,0.72,4.08,263.6310915,1,2,543.2895552,149500.0,153317.0,-3817.0,-2.5532,2.5532
75683,175,83.72,2,22,133500,0.72,4.08,502.3084486,0,1,660.0973517,133500.0,123732.98,9767.02,7.3161,7.3161
75684,96,114.5,4,25,160000,1.09,4.08,320.6792111,2,3,718.2134768,160000.0,137952.38,22047.62,13.7798,13.7798
75685,177,84.72,13,4,175000,0.72,4.08,288.6008857,1,2,169.1935577,175000.0,150136.92,24863.08,14.2075,14.2075
75686,177,84.95,6,4,174500,0.72,4.08,288.6008857,1,2,169.1935577,174500.0,148205.17,26294.83,15.0687,15.0687
75687,177,84.9,5,4,160000,0.72,4.08,288.6008857,1,2,169.1935577,160000.0,146280.16,13719.84,8.5749,8.5749
75688,85,59.97,7,14,188000,1.09,4.08,73.02785311,4,5,498.0662733,188000.0,153705.84,34294.16,18.2416,18.2416
75724,231,84.59,3,14,85000,0.15,4.08,207.4931246,7,1,956.5417838,85000.0,88812.57,-3812.57,-4.4854,4.4854
75725,228,59.96,10,4,107800,0.15,4.08,516.5106782,0,1,700.1381774,107800.0,100189.31,7610.69,7.06,7.06
75726,99,59.9656,6,11,219000,1.09,4.08,97.43538406,2,4,533.2255391,219000.0,172479.2,46520.8,21.2424,21.2424
75727,231,59.96,9,4,107000,0.15,4.08,410.2605146,1,1,321.2240208,107000.0,107891.54,-891.54,-0.8332,0.8332
75659,170,144.77,3,17,329000,1.23,4.08,226.3610316,3,4,382.2768661,329000.0,290974.03,38025.97,11.558,11.558
75660,130,84.52,8,33,350000,0.75,4.08,106.5682961,2,3,383.179595,350000.0,276952.47,73047.53,20.8707,20.8707
75662,5,38.2471,10,3,74000,0.66,4.08,540.5468379,0,3,307.4255877,74000.0,81259.8,-7259.8,-9.8105,9.8105
75663,176,43.2,11,37,46500,0.72,4.08,295.9976232,2,0,1492.431716,46500.0,44892.3,1607.7,3.4574,3.4574
75665,95,50.54,9,39,130000,1.09,4.08,216.7020459,3,2,378.3590317,130000.0,107475.73,22524.27,17.3264,17.3264
75666,95,50.54,12,39,130500,1.09,4.08,216.7020459,3,2,378.3590317,130500.0,106889.81,23610.19,18.0921,18.0921
75667,30,84.9958,11,21,107000,0.35,4.08,232.6704381,3,1,813.2723268,107000.0,98279.66,8720.34,8.1498,8.1498
75668,30,66.9,12,33,69900,0.35,4.08,447.6813496,3,3,141.8673813,69900.0,64574.8,5325.21,7.6183,7.6183
75669,103,59.88,16,24,84700,1.09,4.08,120.2370882,4,4,670.1745954,84700.0,77748.81,6951.19,8.2068,8.2068
75670,176,59.97,8,5,104000,0.72,4.08,320.5169611,7,0,1137.135622,104000.0,102381.34,1618.66,1.5564,1.5564
75671,33,84.9,3,30,89000,0.35,4.08,239.399368,4,2,567.6067355,89000.0,83048.68,5951.32,6.6869,6.6869
75672,108,59.54,6,21,139000,1.09,4.08,330.3942248,2,2,529.066988,139000.0,119506.27,19493.73,14.0243,14.0243
75706,93,84.73,15,20,141000,1.09,4.08,69.66368754,3,1,757.960495,141000.0,122341.83,18658.17,13.2327,13.2327
75707,103,114.93,18,24,117000,1.09,4.08,120.2370882,4,4,670.1745954,117000.0,107215.29,9784.71,8.363,8.363
75708,103,59.88,8,24,83000,1.09,4.08,120.2370882,4,4,670.1745954,83000.0,77473.1,5526.9,6.6589,6.6589
75709,177,115.321,13,20,111000,0.72,4.08,308.2376394,6,0,1555.867918,111000.0,128167.95,-17167.94,-15.4666,15.4666
75643,18,83.52,4,40,166000,0.77,4.08,306.8308332,3,3,614.6681041,166000.0,128019.77,37980.24,22.8797,22.8797
75644,16,55.7,8,43,110000,0.77,4.08,434.3376862,2,2,457.2903957,110000.0,76073.08,33926.92,30.8427,30.8427
75645,16,15.86,14,11,12000,0.77,4.08,406.4546333,1,3,389.260926,12000.0,10545.52,1454.47,12.1206,12.1206
75646,16,42.4793,11,2,57000,0.77,4.08,345.7689966,2,3,219.3067241,57000.0,51228.87,5771.13,10.1248,10.1248
75647,21,58.68,21,25,125000,0.77,4.08,387.3936684,1,1,427.7471135,125000.0,98830.45,26169.56,20.9356,20.9356
75648,21,114.42,9,25,160000,0.77,4.08,387.3936684,1,1,427.7471135,160000.0,135564.5,24435.5,15.2722,15.2722
75649,13,49.619,23,14,275000,0.66,4.08,466.9442707,1,1,629.9956578,275000.0,259321.31,15678.69,5.7013,5.7013
75650,172,114.7,3,18,353000,1.23,4.08,155.6637479,4,2,184.5002762,353000.0,291591.8,61408.19,17.3961,17.3961
75651,170,59.95,19,17,264000,1.23,4.08,226.3610316,3,4,382.2768661,264000.0,219028.94,44971.06,17.0345,17.0345
75652,126,84.93,6,27,176500,0.75,4.08,213.06039,3,1,252.1837776,176500.0,213780.31,-37280.31,-21.122,21.122
75653,10,176.03,5,18,235000,0.66,4.08,259.3943746,3,2,791.4727856,235000.0,221757.1,13242.91,5.6353,5.6353
75654,10,84.688,4,23,152500,0.66,4.08,556.2115935,0,2,523.5480437,152500.0,108530.34,43969.66,28.8326,28.8326
75689,177,84.977,2,6,158000,0.72,4.08,290.9771255,1,1,373.3779013,158000.0,141988.47,16011.53,10.1339,10.1339
75690,102,114.66,12,10,299500,1.09,4.08,359.9818288,2,3,498.2030972,299500.0,284283.75,15216.25,5.0806,5.0806
75691,177,84.98,12,9,197000,0.72,4.08,341.1552437,4,3,455.7733918,197000.0,179541.88,17458.12,8.862,8.862
75692,177,84.88,6,9,199800,0.72,4.08,341.1552437,4,3,455.7733918,199800.0,177506.84,22293.16,11.1577,11.1577
75627,15,59.35,28,9,178000,0.77,4.08,57.07449315,5,3,681.1188953,178000.0,151952.62,26047.38,14.6334,14.6334
75628,15,127.765,12,6,330000,0.77,4.08,401.6952206,3,2,248.9629835,330000.0,281666.6,48333.4,14.6465,14.6465
75629,166,84.82,12,24,125000,1.23,4.08,187.6408453,4,2,437.2768645,125000.0,111214.77,13785.24,11.0282,11.0282
75630,166,84.98,11,1,192000,1.23,4.08,269.2191945,2,1,986.194115,192000.0,150240.62,41759.38,21.7497,21.7497
75631,18,59.11,10,6,166000,0.77,4.08,266.2625337,5,4,141.2054815,166000.0,141737.52,24262.48,14.616,14.616
75632,18,59.11,19,6,185000,0.77,4.08,266.2625337,5,4,141.2054815,185000.0,143448.9,41551.1,22.46,22.46
75633,18,57.09,1,37,80000,0.77,4.08,156.9034328,3,3,550.1720295,80000.0,72885.52,7114.48,8.8931,8.8931
75634,169,84.828,3,41,227000,1.23,4.08,208.8608114,4,4,661.5034651,227000.0,165595.62,61404.38,27.0504,27.0504
75635,169,84.828,3,41,219000,1.23,4.08,208.8608114,4,4,661.5034651,219000.0,165595.62,53404.38,24.3856,24.3856
75636,19,84.91,4,6,185500,0.77,4.08,272.427609,2,1,594.4928429,185500.0,154897.34,30602.66,16.4974,16.4974
75637,174,84.76,11,30,140000,1.23,4.08,336.8836228,3,1,810.5514044,140000.0,115378.73,24621.27,17.5866,17.5866
75638,174,114.76,14,30,148000,1.23,4.08,336.8836228,3,1,810.5514044,148000.0,133671.4,14328.59,9.6815,9.6815
75673,30,134.9883,14,21,137000,0.35,4.08,232.6704381,3,1,813.2723268,137000.0,122524.8,14475.2,10.5658,10.5658
75674,176,83.32,2,20,69300,0.72,4.08,265.4947076,3,1,717.5584343,69300.0,54845.9,14454.09,20.8573,20.8573
75675,176,59.68,8,5,102000,0.72,4.08,320.5169611,7,0,1137.135622,102000.0,99087.52,2912.48,2.8554,2.8554
75676,176,59.68,6,5,100500,0.72,4.08,320.5169611,7,0,1137.135622,100500.0,98073.59,2426.41,2.4143,2.4143
75609,167,100.82,14,37,245500,1.23,4.08,348.7267138,2,3,218.3456236,245500.0,248280.5,-2780.5,-1.1326,1.1326
75610,162,84.67,2,40,165000,1.23,4.08,544.3227182,0,3,667.4646081,165000.0,135869.17,29130.83,17.655,17.655
75611,22,84.97,44,8,168000,0.77,4.08,185.4161332,1,3,234.6276971,168000.0,161085.45,6914.55,4.1158,4.1158
75612,22,84.88,15,26,111500,0.77,4.08,307.7496729,1,3,335.3470859,111500.0,99256.91,12243.09,10.9803,10.9803
75613,19,52.9662,12,4,133000,0.77,4.08,76.37525715,6,2,587.1578875,133000.0,119157.12,13842.88,10.4082,10.4082
75614,162,108.65,5,19,106000,1.23,4.08,452.7378092,1,4,330.7919269,106000.0,109672.37,-3672.37,-3.4645,3.4645
75615,17,69.3,9,37,83000,0.77,4.08,276.589333,5,2,402.4709813,83000.0,81325.38,1674.62,2.0176,2.0176
75616,17,83.4,15,41,125000,0.77,4.08,398.4742494,1,2,735.2875519,125000.0,103367.33,21632.67,17.3061,17.3061
75618,17,83.4,10,41,120000,0.77,4.08,398.4742494,1,2,735.2875519,120000.0,101766.59,18233.41,15.1945,15.1945
75619,20,84.99,12,21,115000,0.77,4.08,384.507676,3,2,469.890016,115000.0,95138.31,19861.69,17.271,17.271
75620,165,114.81,9,14,129800,1.23,4.08,566.1839881,0,1,544.4050609,129800.0,117689.17,12110.83,9.3304,9.3304
75621,173,100.7848,6,10,189500,1.23,4.08,309.5931759,3,0,1437.550639,189500.0,169760.62,19739.38,10.4166,10.4166
75655,0,163.85,3,39,390000,0.66,4.08,299.4403539,7,4,181.1210083,390000.0,366611.38,23388.62,5.9971,5.9971
75656,4,128.74,41,21,290000,0.66,4.08,294.6784867,5,4,384.0789651,290000.0,334619.62,-44619.62,-15.3861,15.3861
75657,4,78.99,1,39,249000,0.66,4.08,163.0407188,1,2,111.2342559,249000.0,233073.78,15926.22,6.3961,6.3961
75658,0,76.1709,11,6,350000,0.66,4.08,403.8595558,3,3,698.291102,350000.0,311717.12,38282.88,10.938,10.938
75593,162,84.95,22,7,287000,1.23,4.08,108.0341111,3,2,395.9201749,287000.0,244565.1,42434.9,14.7857,14.7857
75594,162,84.924,4,18,204000,1.23,4.08,276.915054,4,3,185.8929018,204000.0,176269.3,27730.7,13.5935,13.5935
75595,167,100.31,14,37,315000,1.23,4.08,348.7267138,2,3,218.3456236,315000.0,247633.77,67366.25,21.3861,21.3861
75596,21,84.9,9,18,72000,0.77,4.08,426.1701024,1,1,206.6930975,72000.0,118793.02,-46793.02,-64.9903,64.9903
75597,21,111.22,5,17,188000,0.77,4.08,133.4215874,5,3,463.1378933,188000.0,161827.17,26172.83,13.9217,13.9217
75598,21,133.97,10,17,143000,0.77,4.08,133.4215874,5,3,463.1378933,143000.0,193969.05,-50969.03,-35.6427,35.6427
75599,21,59.99,24,17,160000,0.77,4.08,133.4215874,5,3,463.1378933,160000.0,127952.15,32047.85,20.0299,20.0299
75600,21,84.81,11,17,168500,0.77,4.08,133.4215874,5,3,463.1378933,168500.0,148907.17,19592.83,11.6278,11.6278
75601,21,59.99,6,17,103000,0.77,4.08,133.4215874,5,3,463.1378933,103000.0,125805.62,-22805.62,-22.1414,22.1414
75602,21,112.11,15,17,190000,0.77,4.08,133.4215874,5,3,463.1378933,190000.0,166221.88,23778.12,12.5148,12.5148
75603,21,84.9628,12,6,159000,0.77,4.08,351.6534681,1,1,292.3054905,159000.0,133725.47,25274.53,15.8959,15.8959
75604,21,84.98,20,21,151500,0.77,4.08,217.7494127,4,2,193.585319,151500.0,137289.19,14210.81,9.3801,9.3801
75639,19,84.146,28,6,160000,0.77,4.08,275.2413235,5,1,958.3547937,160000.0,149695.56,10304.44,6.4403,6.4403
75640,18,127.33,10,39,249000,0.77,4.08,247.071555,4,2,174.6965917,249000.0,182034.95,66965.04,26.8936,26.8936
75641,18,54.81,7,41,149000,0.77,4.08,173.0098578,3,3,363.4464505,149000.0,114643.19,34356.81,23.0583,23.0583
75642,18,42.93,12,42,125000,0.77,4.08,173.0098578,3,3,363.4464505,125000.0,91886.47,33113.53,26.4908,26.4908
75576,15,59.14,6,5,130000,0.77,4.08,490.9250325,1,2,308.7488943,130000.0,109458.16,20541.84,15.8014,15.8014
75577,15,59.14,22,5,129000,0.77,4.08,490.9250325,1,2,308.7488943,129000.0,116003.2,12996.8,10.075,10.075
75578,18,83.21,2,40,165000,0.77,4.08,306.8308332,3,3,614.6681041,165000.0,126460.6,38539.4,23.3572,23.3572
75580,18,66.87,15,42,162000,0.77,4.08,173.0098578,3,3,363.4464505,162000.0,135546.14,26453.86,16.3295,16.3295
75581,18,106.64,8,39,210000,0.77,4.08,296.2082069,6,1,422.8394467,210000.0,166671.58,43328.42,20.6326,20.6326
75582,18,49.68,13,6,145000,0.77,4.08,266.2625337,5,4,141.2054815,145000.0,118956.95,26043.05,17.9607,17.9607
75583,18,78.07,13,6,192000,0.77,4.08,266.2625337,5,4,141.2054815,192000.0,169750.58,22249.42,11.5882,11.5882
75584,22,84.97,17,25,91000,0.77,4.08,103.484311,5,3,739.8250477,91000.0,85935.05,5064.95,5.5659,5.5659
75585,22,84.97,18,28,109500,0.77,4.08,243.178628,2,2,343.5746825,109500.0,90660.09,18839.91,17.2054,17.2054
75586,22,59.58,8,28,74500,0.77,4.08,338.8691609,2,1,147.5249279,74500.0,73198.02,1301.98,1.7476,1.7476
75587,22,51.44,10,40,90000,0.77,4.08,253.3979092,4,3,459.7670255,90000.0,76298.68,13701.32,15.2237,15.2237
75588,22,44.1,3,35,63500,0.77,4.08,203.520465,1,3,276.4059251,63500.0,62175.36,1324.64,2.086,2.086
75622,163,59.98,8,4,158000,1.23,4.08,398.1066073,2,2,349.2770665,158000.0,137723.12,20276.88,12.8335,12.8335
75623,19,84.96,4,3,180000,0.77,4.08,64.66777794,5,1,659.1673856,180000.0,155148.23,24851.76,13.8065,13.8065
75624,15,59.94,18,30,127000,0.77,4.08,257.4319884,4,2,200.5370354,127000.0,108544.84,18455.16,14.5316,14.5316
75625,15,59.35,26,9,180000,0.77,4.08,57.07449315,5,3,681.1188953,180000.0,152152.02,27847.98,15.4711,15.4711
75560,21,58.68,15,25,106500,0.77,4.08,387.3936684,1,1,427.7471135,106500.0,98245.93,8254.07,7.7503,7.7503
75561,20,114.93,10,26,155000,0.77,4.08,219.118503,3,4,493.8633605,155000.0,132220.08,22779.92,14.6967,14.6967
75562,20,59.88,6,26,110000,0.77,4.08,331.9276693,3,4,586.0424109,110000.0,98446.64,11553.36,10.5031,10.5031
75563,20,84.56,5,38,108500,0.77,4.08,548.9138279,0,3,446.9962252,108500.0,103617.13,4882.87,4.5003,4.5003
75564,173,51.96,8,12,124500,1.23,4.08,105.9192842,3,0,1162.449328,124500.0,101075.6,23424.4,18.8148,18.8148
75565,173,51.77,9,12,120000,1.23,4.08,105.9192842,3,0,1162.449328,120000.0,100931.21,19068.79,15.8907,15.8907
75566,173,84.94,3,17,155000,1.23,4.08,191.109632,3,2,772.868539,155000.0,124929.12,30070.88,19.4006,19.4006
75567,173,84.98,1,17,137500,1.23,4.08,191.109632,3,2,772.868539,137500.0,119923.68,17576.32,12.7828,12.7828
75568,173,59.93,9,18,150000,1.23,4.08,321.3853934,2,2,233.2073794,150000.0,120856.66,29143.34,19.4289,19.4289
75569,19,84.95,9,5,204300,0.77,4.08,394.3556208,3,2,323.1560306,204300.0,176189.45,28110.53,13.7594,13.7594
75570,19,59.9398,12,4,165000,0.77,4.08,76.37525715,6,2,587.1578875,165000.0,141156.11,23843.89,14.4508,14.4508
75571,169,84.99,7,22,133000,1.23,4.08,118.9857695,7,4,588.4638848,133000.0,139779.4,-6779.41,-5.0973,5.0973
75605,19,84.93,1,5,185000,0.77,4.08,394.3556208,3,2,323.1560306,185000.0,160195.67,24804.33,13.4077,13.4077
75606,162,46.81,10,25,77500,1.23,4.08,240.3616606,3,3,440.9294713,77500.0,80086.07,-2586.07,-3.3369,3.3369
75607,166,158.705,6,37,309000,1.23,4.08,116.3518434,1,2,641.025091,309000.0,251070.9,57929.11,18.7473,18.7473
75608,166,123.61,4,41,204500,1.23,4.08,248.8688842,4,4,651.4277565,204500.0,147070.48,57429.52,28.0829,28.0829
75544,167,149.32,2,21,175000,1.23,4.08,195.1075861,4,4,383.0603762,175000.0,169874.8,5125.2,2.9287,2.9287
75545,19,84.97,20,5,220000,0.77,4.08,394.3556208,3,2,323.1560306,220000.0,180738.95,39261.05,17.8459,17.8459
75546,19,59.981,13,6,146500,0.77,4.08,275.2413235,5,1,958.3547937,146500.0,131868.61,14631.39,9.9873,9.9873
75547,19,84.85,13,7,159000,0.77,4.08,347.5733488,3,1,663.6841278,159000.0,151613.9,7386.09,4.6453,4.6453
75548,19,84.87,13,14,118000,0.77,4.08,176.9915966,2,2,473.6923844,118000.0,101734.48,16265.52,13.7843,13.7843
75549,17,59.51,12,1,83000,0.77,4.08,427.8501519,2,4,494.2622868,83000.0,99565.89,-16565.89,-19.9589,19.9589
75550,17,42.84,2,2,97500,0.77,4.08,117.0784201,5,3,399.7147081,97500.0,72073.62,25426.38,26.0783,26.0783
